userid,probability
57005,0.406506326163
57006,0.362873842739
57007,0.270315027716
57008,0.487505969904
57009,0.25135219291
57010,0.474488698949
57011,0.252796166059
57012,0.234739195949
57013,0.206718504763
57014,0.373823102209
57015,0.304660513134
57016,0.316369486319
57017,0.227099472273
57018,0.307262145151
57019,0.490230053341
57020,0.212949905104
57021,0.411942272553
57022,0.426329469
57023,0.174901837548
57024,0.437011409765
57025,0.317214049825
57026,0.420459231048
57027,0.314992174065
57028,0.461093725708
57029,0.191044699153
57030,0.148031258613
57031,0.261212689041
57032,0.19679712877
57033,0.481681267356
57034,0.412846689612
57035,0.176935933683
57036,0.310783017836
57037,0.245074332886
57038,0.196362371173
57039,0.285372407674
57040,0.166779873702
57041,0.148916536307
57042,0.379900529669
57043,0.295362718546
57044,0.297061564418
57045,0.328464702404
57046,0.404743239895
57047,0.144650790054
57048,0.384844425668
57049,0.257855697652
57050,0.236965677749
57051,0.359430306508
57052,0.180017169968
57053,0.21766595793
57054,0.427636055565
57055,0.285704183423
57056,0.210138635376
57057,0.403120012986
57058,0.226884408811
57059,0.39579186764
57060,0.41473008567
57061,0.2962418806
57062,0.338655046868
57063,0.370989386303
57064,0.329197246551
57065,0.267131728592
57066,0.290035338897
57067,0.175859653242
57068,0.295634137888
57069,0.458808202598
57070,0.178249650523
57071,0.337268781002
57072,0.351810806176
57073,0.539584880746
57074,0.332191505811
57075,0.186142623739
57076,0.377282753793
57077,0.26075241251
57078,0.37224263076
57079,0.571512844828
57080,0.490286132754
57081,0.236016155912
57082,0.224631965885
57083,0.28998072404
57084,0.221372097285
57085,0.518205852216
57086,0.251680094983
57087,0.505536266709
57088,0.199105678367
57089,0.26189525119
57090,0.184496087429
57091,0.417912265259
57092,0.27014482869
57093,0.247015289026
57094,0.209544172713
57095,0.311233949189
57096,0.177441201491
57097,0.294198683574
57098,0.368793041895
57099,0.212570686676
57100,0.304134309
57101,0.479440289246
57102,0.327749699235
57103,0.225803730338
57104,0.322105581367
57105,0.268856406482
57106,0.465890725617
57107,0.377779307353
57108,0.207515106198
57109,0.405300403594
57110,0.515412440965
57111,0.22296737182
57112,0.363257033781
57113,0.393002080813
57114,0.476796400631
57115,0.210263646503
57116,0.329961544588
57117,0.391191197623
57118,0.232514480217
57119,0.353353510812
57120,0.365325022849
57121,0.456662114247
57122,0.289741680571
57123,0.265590514878
57124,0.262698745571
57125,0.236500727579
57126,0.39645530682
57127,0.333120923858
57128,0.294299960419
57129,0.290405498462
57130,0.205033642619
57131,0.247056865467
57132,0.373062834111
57133,0.246383163924
57134,0.316878748563
57135,0.26467007412
57136,0.219112418868
57137,0.396009492601
57138,0.250856482227
57139,0.379195166791
57140,0.5
57141,0.262240849765
57142,0.199533824151
57143,0.404063769418
57144,0.199837717511
57145,0.349506201071
57146,0.188970153032
57147,0.242882499944
57148,0.369402269852
57149,0.460761617159
57150,0.258923886288
57151,0.408610208216
57152,0.370778166485
57153,0.400044949983
57154,0.158832240235
57155,0.371170138934
57156,0.488886956415
57157,0.214485392964
57158,0.290697003614
57159,0.5
57160,0.347849844076
57161,0.330515951404
57162,0.279865073371
57163,0.332808475024
57164,0.311968073665
57165,0.226328844878
57166,0.321800780195
57167,0.438292970931
57168,0.309007084836
57169,0.209833849877
57170,0.263477095084
57171,0.575241471274
57172,0.217322582693
57173,0.203952664234
57174,0.222665253071
57175,0.20447079883
57176,0.229905907003
57177,0.28743438173
57178,0.216460703669
57179,0.618644870255
57180,0.318433455986
57181,0.214968216307
57182,0.28603648922
57183,0.213456606411
57184,0.322882668115
57185,0.285092975389
57186,0.335761949212
57187,0.249457195688
57188,0.314479944415
57189,0.213637574443
57190,0.296129844038
57191,0.487527794055
57192,0.402243297057
57193,0.313213828549
57194,0.207483982047
57195,0.368111570099
57196,0.442674079097
57197,0.331730784648
57198,0.195564073343
57199,0.226069532213
57200,0.369630157013
57201,0.195796230321
57202,0.231750496422
57203,0.190659139973
57204,0.209604747159
57205,0.353314025783
57206,0.227658677699
57207,0.239090576156
57208,0.26322952821
57209,0.30864392307
57210,0.353283693474
57211,0.506504892915
57212,0.489456165816
57213,0.207701011498
57214,0.332710061362
57215,0.5
57216,0.289483924489
57217,0.224669156744
57218,0.462237031217
57219,0.245782141649
57220,0.213479979896
57221,0.203391309399
57222,0.183116663666
57223,0.408687842916
57224,0.279493585861
57225,0.19090477118
57226,0.356502441971
57227,0.232081705883
57228,0.239209480873
57229,0.206821313388
57230,0.5
57231,0.244570289162
57232,0.26235088416
57233,0.494191719567
57234,0.231295985912
57235,0.258359310216
57236,0.47207861313
57237,0.22282064344
57238,0.234296109074
57239,0.268809490803
57240,0.216468748993
57241,0.182085018987
57242,0.336630184531
57243,0.316956733006
57244,0.291219663518
57245,0.223982266913
57246,0.240772653315
57247,0.19986967262
57248,0.427429016998
57249,0.268389435204
57250,0.240902059411
57251,0.410325624927
57252,0.413787102475
57253,0.214242860005
57254,0.172850104912
57255,0.208224452836
57256,0.462179305053
57257,0.238818685869
57258,0.266002648308
57259,0.246923189339
57260,0.21689536462
57261,0.406422254593
57262,0.197531336371
57263,0.199458948761
57264,0.474547319329
57265,0.426853116954
57266,0.218864351168
57267,0.163114181977
57268,0.398655441798
57269,0.338903455031
57270,0.232398143958
57271,0.194544524029
57272,0.177009490493
57273,0.217204133529
57274,0.343690454162
57275,0.478076684982
57276,0.223556729535
57277,0.275168818358
57278,0.275355459167
57279,0.52933889884
57280,0.281486216004
57281,0.330080232756
57282,0.514700817476
57283,0.21105392839
57284,0.468377936321
57285,0.258336286697
57286,0.31046064172
57287,0.441127674244
57288,0.577900322358
57289,0.494676695464
57290,0.270449864428
57291,0.225340594602
57292,0.232460598142
57293,0.279877843879
57294,0.313099296149
57295,0.273190568326
57296,0.265638576138
57297,0.276114258303
57298,0.206870304601
57299,0.191207561148
57300,0.5
57301,0.320868710609
57302,0.437068303459
57303,0.177913295564
57304,0.237663512195
57305,0.203478876155
57306,0.251236572307
57307,0.507487789524
57308,0.252336471805
57309,0.21000522943
57310,0.422404557285
57311,0.276773292821
57312,0.200134193911
57313,0.203398605672
57314,0.260429711217
57315,0.482277563697
57316,0.395893155834
57317,0.320647171154
57318,0.4930572444
57319,0.35155464682
57320,0.372140860578
57321,0.203856979202
57322,0.452279521696
57323,0.191289287696
57324,0.291303049579
57325,0.294461622515
57326,0.389685374941
57327,0.203801851599
57328,0.5
57329,0.528335133162
57330,0.302448519399
57331,0.348077829913
57332,0.425435673696
57333,0.235239303004
57334,0.26793104195
57335,0.494297343506
57336,0.259417616852
57337,0.451129864963
57338,0.5
57339,0.476360913655
57340,0.44056070635
57341,0.253304988039
57342,0.474106402918
57343,0.360190078521
57344,0.249981843082
57345,0.254083705723
57346,0.177094026077
57347,0.523056809898
57348,0.380390745209
57349,0.260234130535
57350,0.219607424591
57351,0.165949735354
57352,0.201848915008
57353,0.384945232352
57354,0.331798343544
57355,0.232607816482
57356,0.202434212574
57357,0.301707350136
57358,0.224967540894
57359,0.28377573102
57360,0.493706390061
57361,0.52875287818
57362,0.424425407024
57363,0.336597459093
57364,0.411525764655
57365,0.218647222523
57366,0.261288653677
57367,0.313938089642
57368,0.286236744119
57369,0.350535119985
57370,0.38012282954
57371,0.494290789743
57372,0.311955983495
57373,0.481642348691
57374,0.201376842414
57375,0.17954017559
57376,0.430159527636
57377,0.268454266116
57378,0.197261148798
57379,0.281606324096
57380,0.211480959609
57381,0.435759318349
57382,0.287891088026
57383,0.213397434704
57384,0.195777389116
57385,0.220147269699
57386,0.307132139102
57387,0.2683092479
57388,0.267036814533
57389,0.3641105374
57390,0.5
57391,0.406625803536
57392,0.492153704721
57393,0.294453504249
57394,0.28952256046
57395,0.267604560011
57396,0.230798381958
57397,0.452081840741
57398,0.582641672331
57399,0.223503552834
57400,0.286273578674
57401,0.5
57402,0.236511644508
57403,0.196890846683
57404,0.328695940299
57405,0.5
57406,0.245749910057
57407,0.472161256082
57408,0.289084307067
57409,0.430195294276
57410,0.288008109241
57411,0.514265894124
57412,0.240331450504
57413,0.483057191369
57414,0.493008509214
57415,0.493505466048
57416,0.572138857945
57417,0.438419680902
57418,0.5
57419,0.216698646313
57420,0.430865343653
57421,0.28701423508
57422,0.315086687322
57423,0.216443420157
57424,0.239461206374
57425,0.195988445397
57426,0.4657864529
57427,0.405600326407
57428,0.244816610487
57429,0.482729810724
57430,0.195173427961
57431,0.251778183502
57432,0.478621465388
57433,0.370914900899
57434,0.524360762693
57435,0.199340123664
57436,0.267726270541
57437,0.23043374038
57438,0.458767335722
57439,0.34207938807
57440,0.185765245739
57441,0.246991223373
57442,0.298237407715
57443,0.209403873484
57444,0.451298861032
57445,0.212752278021
57446,0.180435702221
57447,0.36575063878
57448,0.214019469618
57449,0.401228319978
57450,0.221350976782
57451,0.31835492822
57452,0.32290086483
57453,0.210901764144
57454,0.269645677611
57455,0.300014353203
57456,0.404301157378
57457,0.223711663917
57458,0.398232205845
57459,0.215545174323
57460,0.389892858874
57461,0.231866908993
57462,0.339236109967
57463,0.259917546327
57464,0.276523102674
57465,0.290650809676
57466,0.53329643577
57467,0.275007699608
57468,0.419905162008
57469,0.297752994928
57470,0.424792964592
57471,0.359972896673
57472,0.27501777102
57473,0.198356889717
57474,0.351708720976
57475,0.241781639181
57476,0.19898526714
57477,0.240935192415
57478,0.294092259808
57479,0.400700713978
57480,0.340017927045
57481,0.270538514699
57482,0.377612435457
57483,0.462902880569
57484,0.305487733378
57485,0.597788348789
57486,0.196389301181
57487,0.190599743452
57488,0.230896595223
57489,0.195456647801
57490,0.234555380934
57491,0.304701701901
57492,0.601681780981
57493,0.18495396361
57494,0.208458177745
57495,0.367595436876
57496,0.308779915682
57497,0.414824378442
57498,0.400172697414
57499,0.206295247055
57500,0.375071578245
57501,0.221343338247
57502,0.32214500433
57503,0.312602574097
57504,0.320468899561
57505,0.197518823762
57506,0.216815382606
57507,0.418015607332
57508,0.399299252546
57509,0.386440523515
57510,0.40289403458
57511,0.344787971717
57512,0.222411395885
57513,0.251685285529
57514,0.46178632926
57515,0.397694230676
57516,0.204733945428
57517,0.353275075671
57518,0.202979371039
57519,0.245548858779
57520,0.245839982097
57521,0.377721436278
57522,0.471033669453
57523,0.420136756554
57524,0.246455289347
57525,0.38181051262
57526,0.585128005517
57527,0.367977395776
57528,0.289488205682
57529,0.422214009505
57530,0.228474311366
57531,0.171054370183
57532,0.328209856097
57533,0.264230963642
57534,0.299788314881
57535,0.147102043955
57536,0.19895445374
57537,0.27214357738
57538,0.261786814526
57539,0.320208682471
57540,0.442130653752
57541,0.304179367952
57542,0.207220686612
57543,0.365939921914
57544,0.485413658894
57545,0.223807102136
57546,0.280031667385
57547,0.290648101876
57548,0.461024885389
57549,0.332950469084
57550,0.165951860034
57551,0.485844770603
57552,0.505483087341
57553,0.313305158424
57554,0.366430378465
57555,0.323027973005
57556,0.328381391436
57557,0.227119234391
57558,0.479041368312
57559,0.2115606836
57560,0.301472592163
57561,0.238975423102
57562,0.259647235293
57563,0.49050281391
57564,0.208313352278
57565,0.246317485316
57566,0.279261132021
57567,0.246576372704
57568,0.5
57569,0.393278906824
57570,0.225288831909
57571,0.48765193307
57572,0.477061786337
57573,0.463204398722
57574,0.49333723387
57575,0.289722960404
57576,0.443216858447
57577,0.280773301311
57578,0.305471030543
57579,0.401206309297
57580,0.350954549135
57581,0.255138335722
57582,0.335842676532
57583,0.304751957914
57584,0.257066088221
57585,0.392107695545
57586,0.389470659991
57587,0.312443034005
57588,0.229157456164
57589,0.225189529504
57590,0.491907284904
57591,0.217186655693
57592,0.254586582079
57593,0.5
57594,0.354317205747
57595,0.291235474377
57596,0.469533050336
57597,0.447936385538
57598,0.304146350257
57599,0.427522757241
57600,0.347087121799
57601,0.272431162657
57602,0.199536973362
57603,0.389324939035
57604,0.200631661511
57605,0.253908515668
57606,0.272667794505
57607,0.4781206319
57608,0.291461497425
57609,0.224415924988
57610,0.435786090892
57611,0.201178846026
57612,0.190296203752
57613,0.213233669291
57614,0.451069012497
57615,0.286089361436
57616,0.285770962403
57617,0.329381501326
57618,0.32214400026
57619,0.295509888889
57620,0.360407454798
57621,0.289068570814
57622,0.180609213147
57623,0.23584763582
57624,0.46031156385
57625,0.482365648655
57626,0.289483184706
57627,0.173967345872
57628,0.313857769251
57629,0.26695821113
57630,0.464053049664
57631,0.334657512659
57632,0.286218483659
57633,0.252743748993
57634,0.152173689315
57635,0.254933439212
57636,0.18505198308
57637,0.431311842061
57638,0.519984121364
57639,0.405410180985
57640,0.306877432014
57641,0.276466821366
57642,0.297466886028
57643,0.403711135811
57644,0.3518200125
57645,0.212287948211
57646,0.27659775742
57647,0.348403080535
57648,0.283067677906
57649,0.472053567476
57650,0.349203783713
57651,0.334840291325
57652,0.5
57653,0.426704371578
57654,0.284868038377
57655,0.455643779901
57656,0.375665071155
57657,0.247322710399
57658,0.252275490954
57659,0.460097743396
57660,0.210317744284
57661,0.463109230905
57662,0.231689711621
57663,0.197041336777
57664,0.333079852202
57665,0.303744588548
57666,0.1933239148
57667,0.433421018465
57668,0.437213799666
57669,0.462740030904
57670,0.281839047942
57671,0.40094404758
57672,0.411096553874
57673,0.294321785577
57674,0.21461012626
57675,0.243224038645
57676,0.227099178613
57677,0.380900432045
57678,0.558918892995
57679,0.29377243688
57680,0.379812701744
57681,0.237295754165
57682,0.237136376657
57683,0.428251048513
57684,0.427964305568
57685,0.360724503016
57686,0.307763466199
57687,0.212091852671
57688,0.254617903239
57689,0.306693004543
57690,0.224741246858
57691,0.204415841012
57692,0.414586234864
57693,0.351346664719
57694,0.42961521292
57695,0.264236392208
57696,0.276679653847
57697,0.334015845388
57698,0.364122538545
57699,0.147010810532
57700,0.221693814486
57701,0.425894568399
57702,0.369454423213
57703,0.39985374409
57704,0.394462086374
57705,0.457831866493
57706,0.486633310011
57707,0.243235968926
57708,0.433298068958
57709,0.315669796827
57710,0.289164233288
57711,0.473692768384
57712,0.203104510155
57713,0.186048939686
57714,0.39802044925
57715,0.5
57716,0.253755889675
57717,0.276463486455
57718,0.255285129188
57719,0.270018882765
57720,0.232156988848
57721,0.363601088472
57722,0.259382804316
57723,0.347163806426
57724,0.163656927589
57725,0.264784958854
57726,0.53741363898
57727,0.286070462779
57728,0.250983293192
57729,0.242477495521
57730,0.320806984722
57731,0.334233717108
57732,0.587158147698
57733,0.323285143139
57734,0.21879283064
57735,0.222614482257
57736,0.340139772282
57737,0.258992938096
57738,0.216702893345
57739,0.312163197502
57740,0.299825219193
57741,0.162598704241
57742,0.404333953644
57743,0.207127436252
57744,0.543234891243
57745,0.5
57746,0.369992023217
57747,0.345521914917
57748,0.253012230299
57749,0.30769642973
57750,0.202383611745
57751,0.335028386037
57752,0.317702040929
57753,0.285690793868
57754,0.166945240538
57755,0.399170785341
57756,0.271867577493
57757,0.493440616559
57758,0.378261044681
57759,0.21045919213
57760,0.310099745482
57761,0.376415294531
57762,0.5
57763,0.275453773289
57764,0.291288674914
57765,0.234519086601
57766,0.206644476424
57767,0.192204555599
57768,0.264991563164
57769,0.300580143541
57770,0.184554991978
57771,0.307922334966
57772,0.223640137967
57773,0.374567966304
57774,0.486373072364
57775,0.5
57776,0.419758450562
